timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T01:37:38+01:00,9,0,0,400040,250040,2857412,0,0,0,0,1810,2501,81,8,11,0,0
2025-11-09T01:37:39+01:00,4,0,0,398628,250040,2857452,0,0,0,0,1881,2978,82,10,9,0,0
2025-11-09T01:37:40+01:00,3,0,0,398200,250048,2857476,0,0,0,32,1813,2683,76,9,15,1,0
2025-11-09T01:37:41+01:00,2,0,0,396800,250048,2857492,0,0,0,16,1709,2494,77,8,15,0,0
2025-11-09T01:37:42+01:00,4,0,0,396608,250048,2857492,0,0,0,0,1730,2496,74,9,17,0,0
2025-11-09T01:37:43+01:00,6,0,0,367256,250048,2882288,0,0,0,0,2113,3506,80,12,8,0,0
2025-11-09T01:37:44+01:00,7,0,0,377584,250048,2870384,0,0,0,0,1890,2978,75,10,15,0,0
2025-11-09T01:37:45+01:00,5,0,0,375400,250056,2876440,0,0,0,84,2103,3147,81,9,9,1,0
2025-11-09T01:37:46+01:00,3,0,0,375580,250056,2876356,0,0,0,24,2132,3513,81,10,9,0,0
2025-11-09T01:37:47+01:00,3,0,0,402420,250064,2866124,0,0,0,72,2973,4186,82,13,5,0,0
2025-11-09T01:37:48+01:00,8,0,0,415216,250064,2853456,0,0,0,20,1967,2962,77,9,15,0,0
2025-11-09T01:37:49+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:37:49+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:37:49+01:00,6,0,0,422480,250064,2846404,0,0,0,0,1982,2965,80,9,11,0,0
2025-11-09T01:37:50+01:00,4,0,0,427048,250064,2847208,0,0,0,0,4343,4519,79,11,10,0,0
2025-11-09T01:37:51+01:00,2,0,0,427872,250064,2846352,0,0,0,0,4494,4417,76,10,14,0,0
2025-11-09T01:37:52+01:00,6,0,0,427872,250072,2846480,0,0,0,264,4701,4794,80,9,10,0,0
2025-11-09T01:37:53+01:00,3,0,0,427128,250072,2852888,0,0,0,0,4553,4010,76,11,13,0,0
2025-11-09T01:37:54+01:00,5,0,0,419856,250072,2858696,0,0,0,0,7635,5006,77,11,12,0,0
2025-11-09T01:37:55+01:00,6,0,0,417660,250072,2859720,0,0,0,0,7963,5689,79,12,9,0,0
2025-11-09T01:37:56+01:00,4,0,0,420688,250072,2853576,0,0,0,0,8094,6018,78,12,9,0,0
2025-11-09T01:37:57+01:00,5,0,0,416192,250080,2858712,0,0,0,36,7322,5230,83,13,4,0,0
2025-11-09T01:37:58+01:00,3,0,0,415212,250080,2858712,0,0,0,0,7919,5806,76,13,11,0,0
2025-11-09T01:37:59+01:00,6,0,0,413952,250080,2859752,0,0,0,0,7881,5392,79,13,8,0,0
2025-11-09T01:38:00+01:00,5,0,0,413980,250080,2858776,0,0,0,0,7399,5458,85,13,3,0,0
2025-11-09T01:38:01+01:00,5,0,0,415272,250080,2858780,0,0,0,0,7381,5638,78,16,6,0,0
2025-11-09T01:38:02+01:00,4,0,0,414036,250088,2858796,0,0,0,40,7960,5716,78,13,10,0,0
2025-11-09T01:38:03+01:00,7,0,0,413536,250088,2853644,0,0,0,24,7866,5816,76,13,11,0,0
2025-11-09T01:38:04+01:00,5,0,0,412792,250088,2853644,0,0,0,0,7957,5544,77,13,10,0,0
2025-11-09T01:38:05+01:00,2,0,0,410552,250088,2853636,0,0,0,0,7867,5529,79,13,8,0,0
2025-11-09T01:38:06+01:00,3,0,0,410552,250088,2853676,0,0,0,0,6173,3324,74,8,18,0,0
2025-11-09T01:38:07+01:00,7,0,0,416672,250096,2849572,0,0,0,32,6861,4796,75,13,12,0,0
2025-11-09T01:38:08+01:00,5,0,0,415664,250096,2848568,0,0,0,0,7641,5679,80,13,7,0,0
2025-11-09T01:38:09+01:00,4,0,0,413212,250096,2848860,0,0,0,0,7274,5593,75,14,11,0,0
2025-11-09T01:38:10+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:38:10+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:38:10+01:00,9,0,0,415968,250096,2844428,0,0,0,0,4378,3853,75,12,14,0,0
2025-11-09T01:38:11+01:00,4,0,0,415584,250096,2844552,0,0,0,0,4972,3515,78,9,13,0,0
2025-11-09T01:38:12+01:00,5,0,0,409880,250096,2849904,0,0,0,0,7380,4811,77,12,11,0,0
2025-11-09T01:38:13+01:00,3,0,0,409656,250104,2849788,0,0,0,36,6878,3727,76,9,16,0,0
2025-11-09T01:38:14+01:00,5,0,0,406392,250104,2849164,0,0,0,132,6808,3551,74,12,14,0,0
2025-11-09T01:38:15+01:00,4,0,0,420796,250104,2837820,0,0,0,0,6890,3641,75,15,10,0,0
2025-11-09T01:38:16+01:00,7,0,0,424544,250104,2831680,0,0,0,0,6840,3588,74,12,14,0,0
2025-11-09T01:38:17+01:00,3,0,0,442600,250104,2831008,0,0,0,24,6904,4114,75,9,15,0,0
2025-11-09T01:38:18+01:00,4,0,0,430548,250128,2843664,0,0,0,196,6202,3855,76,9,15,1,0
2025-11-09T01:38:19+01:00,5,0,0,425036,250128,2848880,0,0,0,0,7125,4179,77,14,9,0,0
2025-11-09T01:38:20+01:00,4,0,0,424732,250128,2854100,0,0,0,0,7197,5281,77,12,11,0,0
2025-11-09T01:38:21+01:00,4,0,0,425256,250128,2848352,0,0,0,0,5769,3901,85,9,7,0,0
2025-11-09T01:38:22+01:00,5,0,0,432704,250128,2841980,0,0,0,40,2419,2810,73,10,17,0,0
2025-11-09T01:38:23+01:00,5,0,0,431960,250136,2848056,0,0,0,128,2014,3030,74,9,17,0,0
2025-11-09T01:38:24+01:00,5,0,0,429704,250136,2842688,0,0,0,20,1918,2621,74,9,17,0,0
2025-11-09T01:38:25+01:00,4,0,0,428976,250136,2842892,0,0,0,4,1863,2612,75,9,16,0,0
2025-11-09T01:38:26+01:00,3,0,0,429264,250136,2841864,0,0,0,0,2030,3066,76,9,15,0,0
2025-11-09T01:38:27+01:00,3,0,0,429064,250136,2841864,0,0,0,28,1853,2635,71,10,20,0,0
2025-11-09T01:38:28+01:00,4,0,0,428600,250144,2841856,0,0,0,144,1885,2617,76,8,16,0,0
2025-11-09T01:38:29+01:00,4,0,0,428240,250144,2841864,0,0,0,324,1778,2471,79,9,12,0,0
2025-11-09T01:38:30+01:00,4,0,0,432700,250144,2841696,0,0,0,0,1844,2438,79,9,12,0,0
2025-11-09T01:38:31+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:38:31+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:38:31+01:00,10,0,0,426656,250144,2848008,0,0,0,0,1942,2980,78,9,13,0,0
2025-11-09T01:38:32+01:00,5,0,0,426968,250144,2841864,0,0,0,0,1905,2946,78,10,13,0,0
2025-11-09T01:38:33+01:00,6,0,0,424828,250152,2841856,0,0,0,60,1926,2928,72,9,18,0,0
2025-11-09T01:38:34+01:00,2,0,0,424980,250152,2841912,0,0,0,0,1946,2855,75,9,17,0,0
2025-11-09T01:38:35+01:00,5,0,0,425280,250152,2841912,0,0,0,0,2000,2916,81,8,11,0,0
2025-11-09T01:38:36+01:00,3,0,0,425048,250152,2841864,0,0,0,0,1892,2768,78,9,13,0,0
2025-11-09T01:38:37+01:00,7,0,0,423604,250152,2841864,0,0,0,0,2080,3025,82,8,10,0,0
2025-11-09T01:38:38+01:00,4,0,0,422668,250160,2841864,0,0,0,76,1997,2803,76,9,15,0,0
2025-11-09T01:38:39+01:00,10,0,0,421744,250160,2841864,0,0,0,0,1916,2562,78,12,10,0,0
2025-11-09T01:38:40+01:00,4,0,0,421572,250160,2842848,0,0,0,0,1934,2837,74,10,16,0,0
2025-11-09T01:38:41+01:00,4,0,0,420912,250160,2841868,0,0,0,0,1863,2647,73,9,18,0,0
2025-11-09T01:38:42+01:00,3,0,0,422492,250160,2841868,0,0,0,0,1854,2516,76,7,17,0,0
2025-11-09T01:38:43+01:00,4,0,0,406000,250184,2854216,0,0,0,396,1971,2861,82,8,9,1,0
2025-11-09T01:38:44+01:00,4,0,0,418088,250184,2841936,0,0,0,0,1783,2429,79,8,13,0,0
2025-11-09T01:38:45+01:00,4,0,0,415372,250200,2841920,0,0,0,112,1916,2567,75,10,15,0,0
2025-11-09T01:38:46+01:00,2,0,0,415428,250200,2841872,0,0,0,0,1782,2492,72,9,19,0,0
2025-11-09T01:38:47+01:00,5,0,0,418760,250200,2841872,0,0,0,0,1975,2641,77,10,14,0,0
2025-11-09T01:38:48+01:00,3,0,0,413112,250224,2841976,0,0,0,640,2221,3373,76,11,13,1,0
2025-11-09T01:38:49+01:00,6,0,0,416328,250224,2841928,0,0,0,4,1869,2455,79,10,12,0,0
2025-11-09T01:38:50+01:00,4,0,0,416280,250240,2841912,0,0,0,96,1856,2561,78,7,15,1,0
2025-11-09T01:38:51+01:00,3,0,0,416096,250240,2841924,0,0,0,0,1854,2588,76,9,15,0,0
2025-11-09T01:38:52+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:38:52+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:38:52+01:00,4,0,0,417580,250240,2841924,0,0,0,0,1962,2612,74,10,16,0,0
2025-11-09T01:38:53+01:00,4,0,0,413852,250240,2848108,0,0,0,84,1892,2716,79,9,12,0,0
2025-11-09T01:38:54+01:00,5,1,0,418712,250248,2841928,0,0,0,172,2116,3145,75,10,15,1,0
2025-11-09T01:38:55+01:00,3,0,0,418544,250248,2841928,0,0,0,8,1795,2504,77,7,16,0,0
2025-11-09T01:38:56+01:00,4,0,0,417368,250248,2842952,0,0,0,0,1955,2694,78,8,14,0,0
2025-11-09T01:38:57+01:00,3,0,0,399284,250264,2842100,0,0,0,3900,2554,4286,79,14,6,1,0
2025-11-09T01:38:58+01:00,6,0,0,403432,250264,2842080,0,0,0,0,1890,2573,77,9,14,0,0
2025-11-09T01:38:59+01:00,7,1,0,403724,250280,2842064,0,0,0,316,1929,2506,81,11,8,0,0
2025-11-09T01:39:00+01:00,5,0,0,403604,250304,2843064,0,0,0,388,1907,2557,81,7,7,4,0
2025-11-09T01:39:01+01:00,7,0,0,403724,250304,2841996,0,0,0,0,1770,2380,80,9,11,0,0
2025-11-09T01:39:02+01:00,4,0,0,403600,250304,2842012,0,0,0,0,1909,2627,78,8,14,0,0
2025-11-09T01:39:03+01:00,4,0,0,398144,250304,2848180,0,0,0,0,1888,2645,78,9,13,0,0
2025-11-09T01:39:04+01:00,3,0,0,403632,250304,2842012,0,0,0,32,1822,2558,74,8,18,0,0
2025-11-09T01:39:05+01:00,5,0,0,403308,250312,2842012,0,0,0,40,1820,2513,76,8,16,0,0
2025-11-09T01:39:06+01:00,3,0,0,403056,250312,2842012,0,0,0,0,1778,2432,73,9,18,0,0
2025-11-09T01:39:07+01:00,4,0,0,402060,250312,2842012,0,0,0,0,1870,2517,76,8,17,0,0
2025-11-09T01:39:08+01:00,3,0,0,403632,250312,2842012,0,0,0,0,1810,2415,78,7,15,0,0
2025-11-09T01:39:09+01:00,3,0,0,405520,250312,2842012,0,0,0,28,1768,2414,78,10,12,0,0
2025-11-09T01:39:10+01:00,2,0,0,420020,250320,2842004,0,0,0,24,2362,4105,80,10,10,0,0
2025-11-09T01:39:11+01:00,4,0,0,426576,250320,2841836,0,0,0,0,1773,2416,77,8,14,0,0
2025-11-09T01:39:12+01:00,4,0,0,426072,250320,2843028,0,0,0,0,1789,2486,74,9,17,0,0
2025-11-09T01:39:13+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:39:13+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:39:13+01:00,4,0,0,429356,250320,2848352,0,0,0,0,1977,3199,77,8,15,0,0
2025-11-09T01:39:14+01:00,7,0,0,435736,250320,2842052,0,0,0,0,1861,2554,79,12,9,0,0
2025-11-09T01:39:15+01:00,5,0,0,442024,250328,2842052,0,0,0,124,2052,2403,88,12,1,0,0
2025-11-09T01:39:16+01:00,4,0,0,441848,250328,2842004,0,0,0,0,1851,2437,80,12,8,0,0
2025-11-09T01:39:17+01:00,3,0,0,442836,250328,2842004,0,0,0,0,1738,2271,74,9,18,0,0
2025-11-09T01:39:18+01:00,3,0,0,442376,250328,2842004,0,0,0,0,1742,2461,73,9,18,0,0
2025-11-09T01:39:19+01:00,4,0,0,442404,250328,2841836,0,0,0,0,1789,2627,80,8,13,0,0
2025-11-09T01:39:20+01:00,4,0,0,442152,250336,2842004,0,0,0,456,1765,2342,74,8,18,0,0
2025-11-09T01:39:21+01:00,7,0,0,439884,250344,2841996,0,0,0,32,5662,19963,80,16,4,0,0
2025-11-09T01:39:22+01:00,4,0,0,416608,250360,2842016,0,0,0,68,5569,13440,74,18,8,0,0
2025-11-09T01:39:23+01:00,4,0,0,409340,250360,2848228,0,0,0,0,1883,2789,75,8,17,0,0
2025-11-09T01:39:24+01:00,3,0,0,419008,250360,2842096,0,0,0,0,1849,2575,73,8,18,0,0
2025-11-09T01:39:25+01:00,2,0,0,416252,250360,2842096,0,0,0,120,1859,2555,76,9,15,0,0
2025-11-09T01:39:26+01:00,2,0,0,414752,250360,2842064,0,0,0,0,1832,2486,75,9,17,0,0
2025-11-09T01:39:27+01:00,3,0,0,415348,250368,2843088,0,0,0,180,1777,2434,74,8,17,1,0
2025-11-09T01:39:28+01:00,4,0,0,414880,250368,2843088,0,0,0,0,1878,2641,79,8,13,0,0
2025-11-09T01:39:29+01:00,3,0,0,414988,250368,2842064,0,0,0,0,1818,2459,77,12,12,0,0
2025-11-09T01:39:30+01:00,3,0,0,415016,250368,2842064,0,0,0,68,1732,2334,74,9,17,0,0
2025-11-09T01:39:31+01:00,3,0,0,403744,250368,2854392,0,0,0,0,1904,2866,76,10,14,0,0
2025-11-09T01:39:32+01:00,6,0,0,415268,250376,2842064,0,0,0,88,1821,2497,77,8,15,0,0
2025-11-09T01:39:33+01:00,3,0,0,415384,250376,2842064,0,0,0,0,1825,2324,71,11,18,0,0
2025-11-09T01:39:34+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:39:34+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:39:34+01:00,3,0,0,414920,250376,2842088,0,0,0,0,1795,2478,78,8,13,0,0
2025-11-09T01:39:35+01:00,8,0,0,413912,250376,2842092,0,0,0,0,1825,2481,76,9,15,0,0
2025-11-09T01:39:36+01:00,3,0,0,413980,250376,2842092,0,0,0,40,1770,2492,76,8,16,0,0
2025-11-09T01:39:37+01:00,4,0,0,413276,250384,2842088,0,0,0,32,1760,2380,74,9,17,0,0
2025-11-09T01:39:38+01:00,8,0,0,412548,250384,2842096,0,0,0,0,1791,2420,79,9,11,0,0
2025-11-09T01:39:39+01:00,5,0,0,413828,250384,2842096,0,0,0,0,1850,2424,83,11,7,0,0
2025-11-09T01:39:40+01:00,4,0,0,413748,250384,2842100,0,0,0,0,1806,2400,82,7,11,0,0
2025-11-09T01:39:41+01:00,3,0,0,409980,250384,2848272,0,0,0,44,1880,2925,78,9,14,0,0
2025-11-09T01:39:42+01:00,2,0,0,412588,250392,2842104,0,0,0,96,1830,2486,77,10,13,0,0
2025-11-09T01:39:43+01:00,7,0,0,412444,250392,2843128,0,0,0,0,1809,2479,73,8,18,0,0
2025-11-09T01:39:44+01:00,3,0,0,412776,250392,2841992,0,0,0,0,1907,2602,80,7,13,0,0
2025-11-09T01:39:45+01:00,4,0,0,412060,250392,2842160,0,0,0,0,1816,2447,76,8,16,0,0
2025-11-09T01:39:46+01:00,2,0,0,412120,250392,2842112,0,0,0,36,1771,2453,76,8,16,0,0
2025-11-09T01:39:47+01:00,5,0,0,410692,250400,2842112,0,0,0,28,1855,2528,79,9,12,0,0
2025-11-09T01:39:48+01:00,3,0,0,410484,250400,2842112,0,0,0,0,1822,2382,78,8,14,0,0
2025-11-09T01:39:49+01:00,3,0,0,410748,250400,2842112,0,0,0,0,1896,2547,77,12,12,0,0
2025-11-09T01:39:50+01:00,4,0,0,408848,250400,2842112,0,0,0,0,1837,2497,77,8,15,0,0
2025-11-09T01:39:51+01:00,4,0,0,402868,250400,2848296,0,0,0,28,1910,2874,77,8,14,0,0
2025-11-09T01:39:52+01:00,5,0,0,423736,250416,2842104,0,0,0,52,2212,3871,74,9,16,0,0
2025-11-09T01:39:53+01:00,4,0,0,421516,250416,2842104,0,0,0,0,1833,2524,73,8,19,0,0
2025-11-09T01:39:54+01:00,2,0,0,421056,250416,2842152,0,0,0,0,1856,2482,80,8,12,0,0
2025-11-09T01:39:55+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:39:55+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:39:55+01:00,5,0,0,421356,250416,2842152,0,0,0,0,1834,2473,77,8,15,0,0
2025-11-09T01:39:56+01:00,5,0,0,424216,250416,2842104,0,0,0,20,1931,2711,85,7,7,0,0
2025-11-09T01:39:57+01:00,9,0,0,423776,250416,2842104,0,0,0,28,1803,2409,79,8,12,0,0
2025-11-09T01:39:58+01:00,4,0,0,424368,250424,2842104,0,0,0,56,1794,2426,81,8,11,0,0
2025-11-09T01:39:59+01:00,5,0,0,423208,250424,2843128,0,0,0,0,1899,2550,81,10,8,0,0
2025-11-09T01:40:00+01:00,5,0,0,426040,250424,2842152,0,0,0,0,1844,2385,83,9,8,0,0
2025-11-09T01:40:01+01:00,3,0,0,426176,250424,2842104,0,0,0,0,1748,2417,79,9,12,0,0
2025-11-09T01:40:02+01:00,5,0,0,426264,250424,2842104,0,0,0,28,1857,2613,76,7,17,0,0
2025-11-09T01:40:03+01:00,4,0,0,420044,250432,2848288,0,0,0,60,1882,2534,75,10,15,1,0
2025-11-09T01:40:04+01:00,8,0,0,419832,250432,2842104,0,0,0,0,1922,2616,81,9,10,0,0
2025-11-09T01:40:05+01:00,5,0,0,457104,250432,2840900,0,0,0,0,2108,2610,78,7,15,0,0
2025-11-09T01:40:06+01:00,4,0,0,466876,250432,2840768,0,0,0,0,2035,2802,82,9,9,0,0
2025-11-09T01:40:07+01:00,4,0,0,468892,250432,2840768,0,0,0,0,1837,2412,76,8,16,0,0
2025-11-09T01:40:08+01:00,4,0,0,468892,250440,2840768,0,0,0,52,1830,2442,78,8,14,0,0
2025-11-09T01:40:09+01:00,4,0,0,468644,250440,2840768,0,0,0,0,1841,2511,77,11,11,0,0
2025-11-09T01:40:10+01:00,6,0,0,468168,250440,2840768,0,0,0,0,1783,2432,80,8,13,0,0
2025-11-09T01:40:11+01:00,3,0,0,467916,250440,2840768,0,0,0,0,1839,2522,83,9,9,0,0
2025-11-09T01:40:12+01:00,3,0,0,467664,250440,2840768,0,0,0,0,1829,2603,77,7,16,0,0
2025-11-09T01:40:13+01:00,8,0,0,463380,250448,2846952,0,0,0,40,1827,2689,76,9,14,0,0
2025-11-09T01:40:14+01:00,5,0,0,470900,250448,2841628,0,0,0,0,2050,2643,83,11,7,0,0
2025-11-09T01:40:15+01:00,5,0,0,469692,250448,2841792,0,0,0,0,1922,2487,84,14,2,0,0
2025-11-09T01:40:16+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:40:16+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:40:16+01:00,5,0,0,469900,250448,2840768,0,0,0,0,1919,2555,78,13,10,0,0
2025-11-09T01:40:17+01:00,3,0,0,469828,250448,2840772,0,0,0,0,1766,2286,74,9,17,0,0
2025-11-09T01:40:18+01:00,3,0,0,469356,250456,2840780,0,0,0,12,1803,2497,77,8,15,0,0
2025-11-09T01:40:19+01:00,5,0,0,469356,250456,2840780,0,0,0,40,1857,2410,77,12,12,0,0
2025-11-09T01:40:20+01:00,4,0,0,469356,250456,2841808,0,0,0,0,1785,2397,74,10,16,0,0
2025-11-09T01:40:21+01:00,2,0,0,469356,250456,2847992,0,0,0,0,1854,2918,75,9,16,0,0
2025-11-09T01:40:22+01:00,5,0,0,468884,250456,2840784,0,0,0,0,1764,2495,76,8,16,0,0
2025-11-09T01:40:23+01:00,4,0,0,468664,250464,2840776,0,0,0,32,1792,2376,71,7,21,0,0
2025-11-09T01:40:24+01:00,5,0,0,472708,250464,2840840,0,0,0,40,1895,2580,74,10,16,0,0
2025-11-09T01:40:25+01:00,4,0,0,472164,250464,2840840,0,0,0,0,1817,2346,79,8,12,0,0
2025-11-09T01:40:26+01:00,6,0,0,474256,250464,2840792,0,0,0,0,1817,2530,77,8,15,0,0
2025-11-09T01:40:27+01:00,4,0,0,473656,250464,2840796,0,0,0,0,1819,2648,77,8,14,0,0
2025-11-09T01:40:28+01:00,3,0,0,473656,250472,2840796,0,0,0,80,1786,2479,73,8,18,1,0
2025-11-09T01:40:29+01:00,4,0,0,473432,250472,2840796,0,0,0,0,1829,2424,77,10,13,0,0
2025-11-09T01:40:30+01:00,4,0,0,473740,250472,2841820,0,0,0,32,1853,2510,76,9,15,0,0
2025-11-09T01:40:31+01:00,4,0,0,472984,250472,2848004,0,0,0,0,1874,2977,73,9,18,0,0
2025-11-09T01:40:32+01:00,2,0,0,472984,250472,2840796,0,0,0,392,1804,2372,74,9,17,0,0
2025-11-09T01:40:33+01:00,8,0,0,472256,250480,2840796,0,0,0,24,1816,2498,75,9,15,1,0
2025-11-09T01:40:34+01:00,2,0,0,472760,250480,2840848,0,0,0,0,1817,2650,70,9,20,0,0
2025-11-09T01:40:35+01:00,4,0,0,472760,250480,2840848,0,0,0,28,1832,2420,77,6,17,0,0
2025-11-09T01:40:36+01:00,3,0,0,472520,250480,2840800,0,0,0,0,1825,2489,79,8,12,0,0
2025-11-09T01:40:37+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:40:37+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:40:37+01:00,5,0,0,472552,250480,2840800,0,0,0,0,1947,2787,78,10,12,0,0
2025-11-09T01:40:38+01:00,4,0,0,472052,250488,2840792,0,0,0,24,1805,2510,78,9,13,0,0
2025-11-09T01:40:39+01:00,2,0,0,472048,250488,2840800,0,0,0,0,1746,2397,77,9,15,0,0
2025-11-09T01:40:40+01:00,3,0,0,471800,250488,2840800,0,0,0,0,1845,2564,77,9,15,0,0
2025-11-09T01:40:41+01:00,9,0,0,465900,250488,2846968,0,0,0,28,1874,2712,75,9,17,0,0
2025-11-09T01:40:42+01:00,3,0,0,466004,250488,2840948,0,0,0,0,1865,2569,76,8,15,0,0
2025-11-09T01:40:43+01:00,2,0,0,465248,250496,2840800,0,0,0,12,1845,2587,74,8,18,0,0
2025-11-09T01:40:44+01:00,2,0,0,464548,250496,2840800,0,0,0,0,1862,2532,76,8,15,0,0
2025-11-09T01:40:45+01:00,4,0,0,464804,250496,2840800,0,0,0,0,1801,2320,80,10,11,0,0
2025-11-09T01:40:46+01:00,3,0,0,464832,250496,2841824,0,0,0,28,1829,2586,79,10,11,0,0
2025-11-09T01:40:47+01:00,3,0,0,464580,250496,2840800,0,0,0,0,1822,2433,78,7,15,0,0
2025-11-09T01:40:48+01:00,5,0,0,464580,250504,2840800,0,0,0,12,1817,2474,76,9,15,0,0
2025-11-09T01:40:49+01:00,5,0,0,464580,250504,2840800,0,0,0,0,1832,2762,83,9,8,0,0
2025-11-09T01:40:50+01:00,5,0,0,464728,250504,2840800,0,0,0,0,1816,2366,79,9,11,0,0
2025-11-09T01:40:51+01:00,3,0,0,463072,250504,2840800,0,0,0,0,1859,2431,78,7,15,0,0
2025-11-09T01:40:52+01:00,4,0,0,463116,250504,2840800,0,0,0,28,1909,2817,77,8,14,0,0
2025-11-09T01:40:53+01:00,7,0,0,462636,250512,2846976,0,0,0,12,2410,2794,87,10,3,0,0
2025-11-09T01:40:54+01:00,3,0,0,465448,250512,2840964,0,0,0,0,1774,2314,79,8,13,0,0
2025-11-09T01:40:55+01:00,3,0,0,465136,250512,2840800,0,0,0,0,1761,2444,76,7,17,0,0
2025-11-09T01:40:56+01:00,4,0,0,465136,250512,2840800,0,0,0,0,1817,2407,75,9,16,0,0
2025-11-09T01:40:57+01:00,7,0,0,464632,250520,2840792,0,0,0,100,1873,2535,78,9,12,0,0
2025-11-09T01:40:58+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:40:58+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:40:58+01:00,3,0,0,464632,250520,2840800,0,0,0,0,1786,2444,76,8,16,0,0
2025-11-09T01:40:59+01:00,4,0,0,464156,250520,2840800,0,0,0,0,1825,2441,76,10,14,0,0
2025-11-09T01:41:00+01:00,3,0,0,464196,250520,2840848,0,0,0,0,1854,2593,80,8,12,0,0
2025-11-09T01:41:01+01:00,3,0,0,463484,250520,2847004,0,0,0,0,2058,3600,82,10,8,0,0
2025-11-09T01:41:02+01:00,5,0,0,462896,250520,2841880,0,0,0,680,1908,2516,74,9,17,0,0
2025-11-09T01:41:03+01:00,4,0,0,462588,250528,2840856,0,0,0,204,1876,2552,75,8,16,1,0
2025-11-09T01:41:04+01:00,7,0,0,462140,250528,2840856,0,0,0,0,1733,2320,76,8,16,0,0
2025-11-09T01:41:05+01:00,5,0,0,461900,250528,2840856,0,0,0,0,1810,2500,77,8,15,0,0
2025-11-09T01:41:06+01:00,8,0,0,461904,250528,2840852,0,0,0,0,1802,2395,74,9,17,0,0
2025-11-09T01:41:07+01:00,3,0,0,460968,250528,2840852,0,0,0,0,1904,2629,76,10,14,0,0
2025-11-09T01:41:08+01:00,6,0,0,460992,250536,2840856,0,0,0,104,1834,2555,80,9,11,0,0
2025-11-09T01:41:09+01:00,3,0,0,460292,250536,2840856,0,0,0,0,1752,2369,76,10,14,0,0
2025-11-09T01:41:10+01:00,6,0,0,460292,250536,2840856,0,0,0,0,1758,2288,78,7,15,0,0
2025-11-09T01:41:11+01:00,3,0,0,452732,250536,2847044,0,0,0,0,1812,2691,77,9,14,0,0
2025-11-09T01:41:12+01:00,2,0,0,459700,250536,2840860,0,0,0,0,1778,2292,76,10,14,0,0
2025-11-09T01:41:13+01:00,5,0,0,460624,250544,2840852,0,0,0,84,2003,2632,80,10,10,0,0
2025-11-09T01:41:14+01:00,6,0,0,458388,250544,2840860,0,0,0,32,1815,2530,78,9,13,0,0
2025-11-09T01:41:15+01:00,4,0,0,457420,250544,2840860,0,0,0,0,1904,2485,78,16,6,0,0
2025-11-09T01:41:16+01:00,4,0,0,457420,250544,2840860,0,0,0,0,1821,2318,81,12,7,0,0
2025-11-09T01:41:17+01:00,3,0,0,456956,250544,2841884,0,0,0,0,1827,2469,77,7,15,0,0
2025-11-09T01:41:18+01:00,3,0,0,456988,250552,2841884,0,0,0,24,1852,2529,75,9,16,0,0
