timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T02:48:22+01:00,0,0,1548,608616,645968,2566080,0,0,0,0,884,1663,15,4,81,0,0
2025-11-09T02:48:23+01:00,1,0,1548,608112,645968,2566100,0,0,0,0,1127,1811,34,12,53,0,0
2025-11-09T02:48:24+01:00,0,0,1548,602600,645976,2572308,0,0,0,16,1018,1908,23,7,69,1,0
2025-11-09T02:48:25+01:00,0,0,1548,600332,645976,2572336,0,0,0,4,999,1914,23,5,73,0,0
2025-11-09T02:48:26+01:00,0,0,1548,598820,645976,2572284,0,0,0,0,915,1656,16,5,79,0,0
2025-11-09T02:48:27+01:00,0,0,1548,598316,645976,2566120,0,0,0,0,929,1803,16,5,80,0,0
2025-11-09T02:48:28+01:00,2,0,1548,586488,645976,2572284,0,0,0,0,929,1710,15,5,80,0,0
2025-11-09T02:48:29+01:00,1,0,1548,584980,645984,2572224,0,0,0,60,911,1621,18,6,76,1,0
2025-11-09T02:48:30+01:00,1,0,1548,577452,645984,2572796,0,0,0,0,1105,2043,22,4,74,0,0
2025-11-09T02:48:31+01:00,1,0,1548,569892,645984,2572756,0,0,0,84,947,1735,20,5,75,0,0
2025-11-09T02:48:32+01:00,1,0,1548,569136,645984,2566128,0,0,0,0,953,1786,17,5,77,0,0
2025-11-09T02:48:33+01:00,1,0,1548,566616,645984,2566128,0,0,0,0,1009,1855,18,5,77,0,0
2025-11-09T02:48:34+01:00,0,0,1548,556788,645992,2572292,0,0,0,72,895,1671,15,4,80,1,0
2025-11-09T02:48:35+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:48:35+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:48:35+01:00,3,0,1548,554016,645992,2572276,0,0,0,0,998,1696,16,5,80,0,0
2025-11-09T02:48:36+01:00,0,0,1548,550768,645992,2572228,0,0,0,24,939,1757,16,5,80,0,0
2025-11-09T02:48:37+01:00,1,0,1548,557608,645992,2566084,0,0,0,0,873,1669,14,4,81,0,0
2025-11-09T02:48:38+01:00,0,0,1548,556852,645992,2566084,0,0,0,0,899,1608,14,4,81,0,0
2025-11-09T02:48:39+01:00,1,0,1548,555088,646000,2566104,0,0,0,48,946,1735,17,5,77,1,0
2025-11-09T02:48:40+01:00,0,0,1548,554336,646000,2566132,0,0,0,0,939,1722,15,5,80,0,0
2025-11-09T02:48:41+01:00,0,0,1548,554084,646000,2566132,0,0,0,0,848,1591,13,4,82,0,0
2025-11-09T02:48:42+01:00,1,0,1548,552320,646000,2566104,0,0,0,0,947,1851,16,5,79,0,0
2025-11-09T02:48:43+01:00,0,0,1548,551060,646000,2566084,0,0,0,0,911,1654,16,4,79,0,0
2025-11-09T02:48:44+01:00,0,0,1548,544004,646008,2572280,0,0,0,16,927,1831,15,5,79,1,0
2025-11-09T02:48:45+01:00,1,0,1548,541232,646008,2572792,0,0,0,0,1089,1967,21,6,73,0,0
2025-11-09T02:48:46+01:00,1,0,1548,540224,646008,2572748,0,0,0,0,832,1623,15,5,80,0,0
2025-11-09T02:48:47+01:00,0,0,1548,550036,646008,2566152,0,0,0,0,1000,1661,16,5,79,0,0
2025-11-09T02:48:48+01:00,2,0,1548,551272,646008,2566180,0,0,0,0,858,1616,14,4,83,0,0
2025-11-09T02:48:49+01:00,1,0,1548,549012,646016,2566140,0,0,0,180,959,1795,18,5,75,1,0
2025-11-09T02:48:50+01:00,0,0,1548,548004,646016,2566120,0,0,0,0,875,1594,16,4,80,0,0
2025-11-09T02:48:51+01:00,2,0,1548,560104,646016,2566104,0,0,0,12,2008,1762,41,5,54,0,0
2025-11-09T02:48:52+01:00,1,0,1548,559348,646016,2566116,0,0,0,0,1239,2694,19,6,75,0,0
2025-11-09T02:48:53+01:00,2,0,1548,557620,646016,2566192,0,0,0,0,1171,2524,17,6,78,0,0
2025-11-09T02:48:54+01:00,0,0,1548,550340,646024,2572492,0,0,0,112,981,1911,16,5,77,2,0
2025-11-09T02:48:55+01:00,5,0,1548,548828,646024,2572512,0,0,0,0,901,1666,18,4,78,0,0
2025-11-09T02:48:56+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:48:56+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:48:56+01:00,1,0,1548,580608,646024,2572484,0,0,0,0,1463,2066,17,5,77,0,0
2025-11-09T02:48:57+01:00,0,0,1548,588040,646024,2566252,0,0,0,700,1032,1886,18,7,75,0,0
2025-11-09T02:48:58+01:00,0,0,1548,594044,646024,2572392,0,0,0,0,1014,1941,16,6,78,0,0
2025-11-09T02:48:59+01:00,1,0,1548,593288,646032,2572312,0,0,0,44,926,1741,19,6,74,1,0
2025-11-09T02:49:00+01:00,0,0,1548,578708,646032,2579056,0,0,0,0,1034,1905,17,6,78,0,0
2025-11-09T02:49:01+01:00,0,0,1548,573920,646032,2572912,0,0,0,40,1021,1800,20,4,76,0,0
2025-11-09T02:49:02+01:00,1,0,1548,573164,646032,2572316,0,0,0,0,960,1792,18,4,78,0,0
2025-11-09T02:49:03+01:00,0,0,1548,571412,646032,2572444,0,0,0,0,945,1800,15,4,81,0,0
2025-11-09T02:49:04+01:00,0,0,1548,572956,646040,2573588,0,0,0,56,866,1703,12,4,83,1,0
2025-11-09T02:49:05+01:00,0,0,1548,571904,646040,2573588,0,0,0,0,848,1638,7,4,89,0,0
2025-11-09T02:49:06+01:00,1,0,1548,576228,646040,2572432,0,0,0,56,921,1612,9,5,86,0,0
2025-11-09T02:49:07+01:00,3,1,1548,562412,646048,2566168,0,0,0,72,1219,2779,29,7,63,1,0
2025-11-09T02:49:08+01:00,2,0,1548,869744,646056,2579832,0,0,0,412,3128,10696,39,16,44,1,0
2025-11-09T02:49:09+01:00,3,0,1548,906096,646080,2578012,0,0,0,448,2558,3647,44,14,40,2,0
2025-11-09T02:49:10+01:00,1,0,1548,899288,646080,2570748,0,0,0,0,2027,7061,40,10,50,0,0
2025-11-09T02:49:11+01:00,1,0,1548,907848,646096,2567464,0,0,0,168,1555,1948,32,5,62,2,0
2025-11-09T02:49:12+01:00,1,0,1548,907624,646096,2561252,0,0,0,16,1028,3201,14,4,82,0,0
2025-11-09T02:49:13+01:00,1,0,1548,885196,646096,2561252,0,0,0,0,1821,10564,35,8,57,0,0
2025-11-09T02:49:14+01:00,2,0,1548,879112,646096,2566784,0,0,0,0,1607,5632,34,7,59,0,0
2025-11-09T02:49:15+01:00,1,0,1548,878356,646096,2566764,0,0,0,0,1016,2305,31,5,64,0,0
2025-11-09T02:49:16+01:00,1,0,1548,872580,646104,2566228,0,0,0,64,1204,5201,36,5,59,0,0
2025-11-09T02:49:17+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:49:17+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:49:17+01:00,2,0,1548,850404,646104,2566232,0,0,0,0,1157,2174,34,7,59,0,0
2025-11-09T02:49:18+01:00,1,1,1548,810840,646112,2566256,0,0,0,112,1212,2333,34,8,58,1,0
2025-11-09T02:49:19+01:00,2,0,1548,782616,646112,2566232,0,0,0,0,1069,1702,32,8,59,2,0
2025-11-09T02:49:20+01:00,0,0,1548,745828,646112,2566232,0,0,0,0,1021,1835,38,5,57,0,0
2025-11-09T02:49:21+01:00,2,0,1548,738016,646112,2566232,0,0,0,0,1021,1509,28,6,66,0,0
2025-11-09T02:49:22+01:00,3,0,1548,703744,646112,2566232,0,0,0,0,1011,1985,29,7,64,0,0
2025-11-09T02:49:23+01:00,6,0,1548,641248,646112,2572464,0,0,0,0,1674,2758,60,17,23,0,0
2025-11-09T02:49:24+01:00,3,0,1548,575236,646120,2566240,0,0,0,388,1858,3026,75,13,12,0,0
2025-11-09T02:49:25+01:00,2,0,1548,548636,646120,2566212,0,0,0,0,2058,2833,83,9,8,0,0
2025-11-09T02:49:26+01:00,0,0,1548,533756,646120,2572388,0,0,0,0,1002,1757,22,5,73,0,0
2025-11-09T02:49:27+01:00,0,0,1548,529260,646120,2572404,0,0,0,0,1045,1717,17,5,78,0,0
2025-11-09T02:49:28+01:00,0,0,1548,501152,646128,2572404,0,0,0,24,6976,41680,49,17,34,1,0
2025-11-09T02:49:29+01:00,2,0,1548,489824,646136,2572416,0,0,0,60,1133,2416,19,7,72,2,0
2025-11-09T02:49:30+01:00,2,0,1548,487584,646136,2572436,0,0,0,0,968,1899,13,5,82,0,0
2025-11-09T02:49:31+01:00,1,0,1548,506388,646136,2572956,0,0,0,0,1099,1897,20,6,74,0,0
2025-11-09T02:49:32+01:00,1,0,1548,509192,646136,2566824,0,0,0,12,1053,1910,16,5,79,0,0
2025-11-09T02:49:33+01:00,0,0,1548,507204,646136,2572492,0,0,0,176,1004,1872,13,6,81,0,0
2025-11-09T02:49:34+01:00,1,0,1548,506620,646144,2572472,0,0,0,44,881,1633,11,5,83,1,0
2025-11-09T02:49:35+01:00,1,0,1548,503912,646144,2572416,0,0,0,0,926,1847,12,5,84,0,0
2025-11-09T02:49:36+01:00,0,0,1548,500888,646144,2566276,0,0,0,0,881,1651,11,4,85,0,0
2025-11-09T02:49:37+01:00,0,0,1548,498856,646144,2566276,0,0,0,36,970,1718,11,5,84,0,0
2025-11-09T02:49:38+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:49:38+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:49:38+01:00,1,0,1548,493816,646144,2566300,0,0,0,0,1023,1939,12,5,84,0,0
2025-11-09T02:49:39+01:00,1,0,1548,492808,646152,2566332,0,0,0,100,928,1694,14,6,80,1,0
2025-11-09T02:49:40+01:00,0,0,1548,490792,646152,2566336,0,0,0,4,898,1659,11,5,85,0,0
2025-11-09T02:49:41+01:00,0,0,1548,478620,646152,2566308,0,0,0,0,1026,2128,16,6,78,0,0
2025-11-09T02:49:42+01:00,0,0,1548,478300,646152,2566292,0,0,0,128,958,1700,12,3,85,0,0
2025-11-09T02:49:43+01:00,0,0,1548,477292,646152,2572444,0,0,0,0,893,1807,12,5,84,0,0
2025-11-09T02:49:44+01:00,0,0,1548,474268,646160,2572448,0,0,0,72,911,1756,12,4,83,1,0
2025-11-09T02:49:45+01:00,0,0,1548,473008,646160,2572424,0,0,0,0,926,1681,14,5,81,0,0
2025-11-09T02:49:46+01:00,3,0,1548,472000,646160,2572492,0,0,0,0,960,1770,16,5,80,0,0
2025-11-09T02:49:47+01:00,2,0,1548,471244,646164,2573032,0,0,0,76,1053,2025,19,5,77,0,0
2025-11-09T02:49:48+01:00,3,0,1548,471272,646164,2572960,0,0,0,0,900,1768,14,4,82,0,0
2025-11-09T02:49:49+01:00,2,0,1548,471532,646172,2566276,0,0,0,148,979,1819,20,5,74,1,0
2025-11-09T02:49:50+01:00,3,0,1548,471028,646172,2566256,0,0,0,12,1007,1941,18,5,77,0,0
2025-11-09T02:49:51+01:00,0,0,1548,470776,646172,2566260,0,0,0,0,1007,1893,18,5,78,0,0
2025-11-09T02:49:52+01:00,1,0,1548,470776,646172,2566260,0,0,0,0,1026,2010,18,5,78,0,0
2025-11-09T02:49:53+01:00,3,0,1548,469752,646172,2572460,0,0,0,64,1047,2035,18,5,77,0,0
2025-11-09T02:49:54+01:00,1,0,1548,469528,646180,2572480,0,0,0,24,953,1765,15,4,80,1,0
2025-11-09T02:49:55+01:00,1,0,1548,469276,646180,2573436,0,0,0,0,953,1896,15,4,80,0,0
2025-11-09T02:49:56+01:00,1,0,1548,469024,646180,2567332,0,0,0,0,959,1807,16,4,80,0,0
2025-11-09T02:49:57+01:00,7,0,1548,483060,646180,2566280,0,0,0,0,1611,1855,24,6,70,0,0
2025-11-09T02:49:58+01:00,2,0,1548,483908,646180,2572424,0,0,0,60,1111,1856,21,4,75,0,0
2025-11-09T02:49:59+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:49:59+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:49:59+01:00,3,0,1548,485680,646188,2572368,0,0,0,36,1792,4114,22,9,68,1,0
2025-11-09T02:50:00+01:00,3,0,1548,469588,646188,2578596,0,0,0,20,1017,1989,17,5,78,0,0
2025-11-09T02:50:01+01:00,1,0,1548,488384,646188,2572964,0,0,0,0,2225,1981,44,4,52,0,0
2025-11-09T02:50:02+01:00,2,0,1548,488304,646188,2572940,0,0,0,0,912,1696,16,5,79,0,0
2025-11-09T02:50:03+01:00,3,0,1548,489824,646188,2572472,0,0,0,64,1159,2202,23,5,73,0,0
2025-11-09T02:50:04+01:00,3,0,1548,489424,646196,2572472,0,0,0,40,972,1760,18,4,78,0,0
2025-11-09T02:50:05+01:00,1,0,1548,490184,646196,2572388,0,0,0,0,952,1806,19,4,76,0,0
2025-11-09T02:50:06+01:00,3,0,1548,494500,646196,2566224,0,0,0,0,946,1779,16,4,80,0,0
2025-11-09T02:50:07+01:00,3,0,1548,493492,646196,2566264,0,0,0,0,907,1698,18,3,79,0,0
2025-11-09T02:50:08+01:00,1,0,1548,496020,646196,2566268,0,0,0,64,1055,1818,18,5,77,0,0
2025-11-09T02:50:09+01:00,2,0,1548,494004,646204,2566268,0,0,0,64,951,1947,20,6,74,1,0
2025-11-09T02:50:10+01:00,4,0,1548,493500,646204,2566252,0,0,0,0,924,1780,16,5,79,0,0
2025-11-09T02:50:11+01:00,1,0,1548,493252,646204,2566280,0,0,0,0,944,1785,18,4,77,0,0
2025-11-09T02:50:12+01:00,0,0,1548,491768,646204,2566280,0,0,0,0,919,1811,16,4,80,0,0
2025-11-09T02:50:13+01:00,1,0,1548,492776,646204,2572500,0,0,0,64,1055,2154,18,5,77,0,0
2025-11-09T02:50:14+01:00,1,0,1548,492524,646212,2572488,0,0,0,28,905,1693,16,3,80,1,0
2025-11-09T02:50:15+01:00,0,0,1548,491264,646212,2572428,0,0,0,0,942,1911,17,4,80,0,0
2025-11-09T02:50:16+01:00,1,0,1548,498588,646212,2566800,0,0,0,0,933,1772,16,5,80,0,0
2025-11-09T02:50:17+01:00,0,0,1548,498336,646212,2566800,0,0,0,0,901,1676,15,5,81,0,0
2025-11-09T02:50:18+01:00,1,0,1548,496600,646212,2566316,0,0,0,0,1093,2038,17,5,78,0,0
2025-11-09T02:50:19+01:00,1,0,1548,497136,646220,2566304,0,0,0,192,976,1726,18,6,76,1,0
2025-11-09T02:50:20+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:50:20+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:50:20+01:00,2,0,1548,496804,646220,2566308,0,0,0,0,916,1660,16,5,80,0,0
2025-11-09T02:50:21+01:00,0,0,1548,496128,646220,2566284,0,0,0,0,1023,1830,18,6,76,0,0
2025-11-09T02:50:22+01:00,3,0,1548,495372,646220,2566268,0,0,0,0,913,1666,15,4,80,0,0
2025-11-09T02:50:23+01:00,2,0,1548,532324,646220,2572516,0,0,0,0,1815,2102,44,12,44,0,0
2025-11-09T02:50:24+01:00,1,0,1548,534704,646228,2572520,0,0,0,128,1307,1986,30,7,62,1,0
2025-11-09T02:50:25+01:00,0,0,1548,534796,646228,2572416,0,0,0,0,915,1799,14,5,81,0,0
2025-11-09T02:50:26+01:00,1,0,1548,541208,646228,2566292,0,0,0,0,949,1756,17,5,78,0,0
2025-11-09T02:50:27+01:00,0,0,1548,540884,646228,2566324,0,0,0,0,911,1691,15,4,80,0,0
2025-11-09T02:50:28+01:00,2,0,1548,548304,646228,2572528,0,0,0,0,1106,2010,21,5,74,0,0
2025-11-09T02:50:29+01:00,0,0,1548,548304,646236,2572440,0,0,0,140,1035,1836,22,7,71,1,0
2025-11-09T02:50:30+01:00,0,0,1548,551612,646236,2572480,0,0,0,0,972,1892,15,6,79,0,0
2025-11-09T02:50:31+01:00,2,0,1548,551556,646236,2572932,0,0,0,260,1035,1864,20,6,73,0,0
2025-11-09T02:50:32+01:00,2,0,1548,555212,646236,2566788,0,0,0,0,881,1631,14,4,81,0,0
2025-11-09T02:50:33+01:00,0,0,1548,551376,646236,2572512,0,0,0,0,1131,2064,21,5,73,0,0
2025-11-09T02:50:34+01:00,0,0,1548,553488,646244,2572532,0,0,0,80,960,1787,14,5,80,1,0
2025-11-09T02:50:35+01:00,1,0,1548,553832,646244,2572472,0,0,0,0,879,1576,14,3,82,0,0
2025-11-09T02:50:36+01:00,2,0,1548,553912,646244,2566328,0,0,0,0,925,1721,16,4,80,0,0
2025-11-09T02:50:37+01:00,1,0,1548,547060,646244,2566300,0,0,0,0,2696,2705,46,6,48,0,0
2025-11-09T02:50:38+01:00,0,0,1548,546056,646244,2566280,0,0,0,0,938,1813,15,5,81,0,0
2025-11-09T02:50:39+01:00,1,0,1548,545520,646252,2566280,0,0,0,24,1015,1766,21,7,71,1,0
2025-11-09T02:50:40+01:00,1,0,1548,545664,646252,2566280,0,0,0,64,929,1823,15,6,79,0,0
2025-11-09T02:50:41+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:50:41+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:50:41+01:00,4,0,1548,545216,646252,2566284,0,0,0,0,982,1759,16,5,79,0,0
2025-11-09T02:50:42+01:00,1,0,1548,544440,646252,2566344,0,0,0,0,848,1665,14,4,82,0,0
2025-11-09T02:50:43+01:00,0,0,1548,542928,646252,2572580,0,0,0,0,1022,1978,16,6,78,0,0
2025-11-09T02:50:44+01:00,1,0,1548,546456,646260,2572580,0,0,0,24,1048,1768,19,4,77,1,0
2025-11-09T02:50:45+01:00,1,0,1548,545448,646260,2572960,0,0,0,64,952,1815,17,4,78,0,0
2025-11-09T02:50:46+01:00,6,0,1548,550492,646260,2566796,0,0,0,0,974,1916,19,5,76,0,0
2025-11-09T02:50:47+01:00,1,0,1548,549984,646260,2566284,0,0,0,0,890,1768,16,4,81,0,0
2025-11-09T02:50:48+01:00,1,0,1548,549984,646260,2566284,0,0,0,0,920,1677,16,5,79,0,0
2025-11-09T02:50:49+01:00,1,0,1548,547212,646268,2566284,0,0,0,28,1087,1970,20,7,72,1,0
2025-11-09T02:50:50+01:00,2,0,1548,546456,646268,2566308,0,0,0,64,888,1669,15,4,80,0,0
2025-11-09T02:50:51+01:00,1,0,1548,545952,646268,2566336,0,0,0,0,943,1659,17,5,77,0,0
2025-11-09T02:50:52+01:00,1,0,1548,545196,646268,2566340,0,0,0,0,961,1769,14,5,81,0,0
2025-11-09T02:50:53+01:00,1,0,1548,538896,646268,2572560,0,0,0,0,937,1718,16,3,81,0,0
2025-11-09T02:50:54+01:00,3,0,1548,538420,646276,2572540,0,0,0,44,1063,1847,16,4,80,1,0
2025-11-09T02:50:55+01:00,1,0,1548,537412,646276,2572436,0,0,0,64,947,1878,15,5,80,0,0
2025-11-09T02:50:56+01:00,1,0,1548,537412,646276,2566296,0,0,0,0,905,1653,14,5,82,0,0
2025-11-09T02:50:57+01:00,2,0,1548,537412,646276,2566304,0,0,0,0,920,1660,16,5,80,0,0
2025-11-09T02:50:58+01:00,1,0,1548,536656,646276,2572572,0,0,0,0,985,1817,15,5,80,0,0
2025-11-09T02:50:59+01:00,1,0,1548,536152,646284,2572504,0,0,0,40,977,1843,21,5,73,1,0
2025-11-09T02:51:00+01:00,1,0,1548,522304,646284,2579240,0,0,0,84,1030,1796,16,6,79,0,0
2025-11-09T02:51:01+01:00,3,0,1548,521296,646284,2573068,0,0,0,0,997,1883,19,4,77,0,0
2025-11-09T02:51:02+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:51:02+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:51:02+01:00,2,0,1548,519532,646284,2572480,0,0,0,0,956,1689,16,4,79,0,0
2025-11-09T02:51:03+01:00,1,0,1548,518776,646284,2572544,0,0,0,0,958,1868,16,5,79,0,0
2025-11-09T02:51:04+01:00,3,0,1548,516268,646292,2572552,0,0,0,120,1067,2010,18,5,77,0,0
2025-11-09T02:51:05+01:00,1,0,1548,515512,646292,2572488,0,0,0,72,939,1811,14,4,82,0,0
2025-11-09T02:51:06+01:00,3,0,1548,515008,646292,2566368,0,0,0,0,880,1615,14,4,82,0,0
2025-11-09T02:51:07+01:00,0,0,1548,514252,646292,2566396,0,0,0,0,975,1824,14,5,81,0,0
2025-11-09T02:51:08+01:00,2,0,1548,513496,646292,2566396,0,0,0,0,892,1690,14,5,80,0,0
2025-11-09T02:51:09+01:00,2,0,1548,512740,646300,2566372,0,0,0,48,1015,1852,18,6,76,1,0
2025-11-09T02:51:10+01:00,2,0,1548,511228,646300,2566352,0,0,0,0,875,1861,15,5,80,0,0
2025-11-09T02:51:11+01:00,1,0,1548,512240,646300,2566352,0,0,0,68,2538,1902,41,5,54,0,0
2025-11-09T02:51:12+01:00,1,0,1548,512996,646300,2566352,0,0,0,0,887,1729,15,4,81,0,0
2025-11-09T02:51:13+01:00,1,0,1548,515248,646300,2572600,0,0,0,0,974,1855,19,6,75,0,0
2025-11-09T02:51:14+01:00,1,0,1548,514492,646308,2572620,0,0,0,88,995,1871,20,4,76,1,0
2025-11-09T02:51:15+01:00,2,0,1548,514240,646308,2573060,0,0,0,0,949,1844,16,5,79,0,0
2025-11-09T02:51:16+01:00,1,0,1548,513988,646308,2573124,0,0,0,64,935,1771,11,6,83,0,0
2025-11-09T02:51:17+01:00,0,0,1548,512476,646308,2573608,0,0,0,0,868,1737,9,4,87,0,0
2025-11-09T02:51:18+01:00,0,0,1548,513484,646308,2573524,0,0,0,0,829,1630,7,4,89,0,0
2025-11-09T02:51:19+01:00,0,0,1548,516392,646316,2566356,0,0,0,24,887,1659,9,6,85,0,0
2025-11-09T02:51:20+01:00,0,0,1548,515636,646316,2566356,0,0,0,0,1053,2003,22,5,73,0,0
2025-11-09T02:51:21+01:00,3,0,1548,949912,646316,2582472,0,0,0,128,1575,3763,29,11,61,0,0
2025-11-09T02:51:22+01:00,1,0,1548,924676,646316,2577316,0,0,0,0,2987,3021,41,11,47,0,0
2025-11-09T02:51:23+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:51:23+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:51:23+01:00,4,0,1548,908044,646316,2570072,0,0,0,0,2086,6511,47,14,39,0,0
2025-11-09T02:51:24+01:00,1,0,1548,897108,646324,2569968,0,0,0,116,1339,4885,36,8,55,1,0
2025-11-09T02:51:25+01:00,2,0,1548,887668,646324,2561676,0,0,0,0,1743,8868,37,7,56,0,0
2025-11-09T02:51:26+01:00,1,0,1548,882880,646324,2561656,0,0,0,80,1490,5572,34,6,60,0,0
2025-11-09T02:51:27+01:00,1,0,1548,881872,646324,2561520,0,0,0,0,1116,4645,30,5,65,0,0
2025-11-09T02:51:28+01:00,1,0,1548,870028,646324,2567684,0,0,0,328,1076,2913,31,5,64,0,0
2025-11-09T02:51:29+01:00,1,0,1548,846848,646332,2567684,0,0,0,40,1128,2054,35,9,55,1,0
2025-11-09T02:51:30+01:00,2,0,1548,824196,646332,2573868,0,0,0,0,1139,2113,30,7,63,0,0
2025-11-09T02:51:31+01:00,2,0,1548,782868,646332,2573868,0,0,0,68,964,1507,30,7,63,0,0
2025-11-09T02:51:32+01:00,1,0,1548,747336,646332,2573872,0,0,0,0,1122,2253,37,5,58,0,0
2025-11-09T02:51:33+01:00,1,0,1548,740784,646332,2573872,0,0,0,0,982,1637,30,6,64,0,0
2025-11-09T02:51:34+01:00,1,0,1548,707772,646340,2573876,0,0,0,16,953,1815,27,6,67,0,0
2025-11-09T02:51:35+01:00,3,0,1548,641748,646340,2579488,0,0,0,0,1741,3204,53,10,38,0,0
2025-11-09T02:51:36+01:00,3,0,1548,565924,646340,2566588,0,0,0,0,1797,3363,71,13,15,0,0
2025-11-09T02:51:37+01:00,1,0,1548,532912,646340,2566568,0,0,0,0,1490,2486,60,9,31,0,0
2025-11-09T02:51:38+01:00,5,0,1548,516056,646340,2572772,0,0,0,0,1423,2821,44,7,49,0,0
2025-11-09T02:51:39+01:00,6,0,1548,487832,646348,2572780,0,0,0,20,2091,3972,82,12,6,0,0
2025-11-09T02:51:40+01:00,7,0,1548,480020,646348,2572724,0,0,0,0,1895,3655,80,8,12,0,0
2025-11-09T02:51:41+01:00,5,0,1548,475484,646348,2566604,0,0,0,0,2065,2857,85,7,7,0,0
2025-11-09T02:51:42+01:00,6,0,1548,453056,646348,2566640,0,0,0,0,1919,3560,77,9,13,0,0
2025-11-09T02:51:43+01:00,5,0,1548,441968,646348,2568832,0,0,0,0,1777,3384,75,8,17,0,0
2025-11-09T02:51:44+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:51:44+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:51:44+01:00,3,0,1548,430880,646356,2568808,0,0,0,16,1635,3308,54,9,37,0,0
2025-11-09T02:51:45+01:00,4,0,1548,424076,646356,2568688,0,0,0,0,1659,3300,54,8,38,0,0
2025-11-09T02:51:46+01:00,3,0,1548,415512,646356,2562548,0,0,0,0,1647,3275,62,9,29,0,0
2025-11-09T02:51:47+01:00,3,0,1548,406944,646356,2562548,0,0,0,0,1700,3372,62,9,29,0,0
2025-11-09T02:51:48+01:00,4,0,1548,398628,646356,2563064,0,0,0,0,1647,3427,60,7,32,0,0
2025-11-09T02:51:49+01:00,2,0,1548,391572,646364,2563084,0,0,0,16,1640,3271,62,11,28,0,0
2025-11-09T02:51:50+01:00,3,0,1548,383256,646364,2562600,0,0,0,116,1736,3371,62,8,29,0,0
2025-11-09T02:51:51+01:00,4,0,1548,372420,646364,2562604,0,0,0,0,1644,3348,60,7,33,0,0
2025-11-09T02:51:52+01:00,4,0,1548,361584,646364,2562576,0,0,0,0,1678,3259,63,7,30,0,0
2025-11-09T02:51:53+01:00,4,0,1548,353520,646364,2568764,0,0,0,0,1690,3530,64,10,27,0,0
2025-11-09T02:51:54+01:00,8,0,1548,345204,646372,2568764,0,0,0,16,1579,3277,57,9,35,0,0
2025-11-09T02:51:55+01:00,8,0,1548,370392,646372,2568700,0,0,0,0,2297,3137,72,9,19,0,0
2025-11-09T02:51:56+01:00,7,0,1548,378992,646372,2562556,0,0,0,0,1736,3226,64,8,28,0,0
2025-11-09T02:51:57+01:00,2,0,1548,370928,646372,2562580,0,0,0,0,1725,3405,62,12,26,0,0
2025-11-09T02:51:58+01:00,3,0,1548,352296,646372,2568772,0,0,0,0,1655,3268,56,9,35,0,0
2025-11-09T02:51:59+01:00,3,0,1548,347508,646380,2568744,0,0,0,20,1657,3110,60,10,30,0,0
2025-11-09T02:52:00+01:00,1,0,1548,324860,646380,2581112,0,0,0,0,1724,3414,58,9,32,0,0
